172,19.12,115.5,20.53,103,0.5504,104.5,,3.972,,,,0.5612,,33.32,,481.08,34.88,35.7,241.9,253.9,84.4,84,1.048,1.031
173,19.09,114.3,20.42,103,0.5452,104.5,,3.983,,,,0.5619,,33.59,,482.802,34.88,32.9,234.5,254.6,81.8,85,1,1.034
174,19.07,113.9,20.4,104,0.5465,104.5,,3.994,,,,0.5614,,34.06,,484.482,35.71,35.2,252.2,268.2,90.1,90.1,1.111,1.045
175,19.07,114.4,20.49,104,0.5505,104.5,,4.004,,,,0.5611,,34.36,,486,39.47,35.2,175.4,266.5,69.2,88.9,1.091,1.045
176,19.07,115,20.59,103,0.5522,104.5,,4.009,,,,0.561,,34.85,,487.842,32.61,35.2,269.1,266.2,87.8,89.4,1.043,1.083
177,19.06,115.6,20.68,103,0.551,104.5,,4.014,,,,0.5612,,35.28,,489.72,31.91,34.4,297.6,264,95,89.1,1,1.028
178,19.06,116.2,20.78,103,0.5467,104.5,,4.018,,,,0.5612,,35.71,,491.478,34.09,34.1,276.1,262.8,94.1,88.9,1.048,1.042
179,19.06,116.8,20.87,104,0.5472,104.5,,4.024,,,,0.561,,36.03,,493.2,34.88,33.9,326.9,264.1,114,89.8,1,1.028
180,19.06,117.3,20.96,105,0.5469,104.5,,4.038,,,,0.5614,,36.57,,494.958,34.09,33.6,235.6,266,80.3,90.9,0.913,1.022
181,19.11,117.7,21.08,104,0.547,104.5,,4.044,,,,0.5612,,37.04,,496.722,34.09,34.1,244.5,251,83.4,88.2,1.167,1.029
182,19.21,117.9,21.2,103,0.5445,104.5,,4.055,,,,0.5616,,37.53,,498.282,38.46,34.4,234.6,253.6,90.2,90.4,0.913,1.012
183,19.31,118.5,21.42,103,0.5441,104.5,,4.067,,,,0.5627,,38.17,,500.04,34.09,34.4,265,253.8,90.3,91.8,1.429,0.996
184,19.44,121.5,22.12,103,0.5447,104.6,,4.075,,,,0.5642,,38.63,,502.08,29.41,34.1,512.8,254.2,150.8,92.6,0.759,0.993
185,19.54,123.1,22.55,105,0.5385,104.6,,4.082,,,,0.5642,,39.3,,504.12,29.41,32.5,186,255.5,54.7,93.8,1.056,0.997
186,19.62,123,22.62,106,0.5368,104.6,,4.084,,,,0.5641,,40.03,,505.602,40.54,34,226.8,257.8,91.9,94.8,0.85,0.998
187,19.69,122.9,22.68,106,0.5349,104.6,,4.081,,,,0.5641,,40.65,,507.078,40.54,31,180,255.1,73,95,0.95,0.998
188,19.76,122.8,22.75,105,0.5314,104.7,,4.069,,,,0.5642,,41.26,,508.638,38.46,39.8,206,253,79.2,95.3,1.111,1
189,19.84,123.1,22.9,104,0.5257,104.7,,4.058,,,,0.5645,,41.95,,510.162,39.47,39.5,249.6,249.9,98.5,92.1,0.85,0.985
190,19.92,123.4,23.08,103,0.5254,104.7,,4.049,,,,0.5642,,42.8,,511.638,40.54,40.2,228.9,244.8,92.8,89.9,0.85,0.984
191,20,123.8,23.26,103,0.5247,104.7,,4.036,,,,0.5623,,43.66,,513.12,40.54,40.2,241.2,247,97.8,90.4,1,0.91
192,20.05,120.1,23.04,103,0.5196,104.7,,4.018,,,,0.5597,,44.29,,514.56,41.67,40.2,239.8,248.2,99.9,90.8,1.062,0.929
193,20.1,116.1,22.79,104,0.5187,104.7,,4.001,,,,0.5601,,45.06,,515.88,45.45,40.9,246.3,246.8,112,90.1,1.056,0.931
194,20.14,114.5,23.03,106,0.5207,104.7,,3.986,,,,0.5601,,45.84,,517.362,40.54,40.9,244.5,243.4,99.1,89.4,1,0.939
195,20.18,115.2,23.74,107,0.5217,104.8,,3.967,,,,0.5601,,46.53,,518.802,41.67,41.3,278,234.4,115.8,87.8,0.947,0.935
196,20.2,115.2,24.05,109,0.5233,104.8,,3.954,,,,0.5606,,47.11,,520.278,40.54,41.3,224.2,238,90.9,89.4,0.944,0.921
197,20.23,114.9,24.18,109,0.5194,104.8,,3.939,,,,0.5604,,47.89,,521.682,42.86,41.7,213,240.5,91.3,90,0.9,0.945
198,20.28,115,24.36,109,0.5222,104.8,,3.924,,,,0.5605,,48.46,,523.2,39.47,40.9,253.9,242.2,100.2,90.5,0.318,0.95
199,20.36,115.5,24.56,109,0.5215,104.8,,3.915,,,,0.5606,,49.24,,527.682,13.39,40.6,211.3,243.6,28.3,91,1.042,0.95
200,20.47,116.2,24.74,107,0.5193,104.8,,3.91,,,,0.5624,,49.65,,529.638,30.61,36.9,219.4,243.8,67.2,91.1,1.091,0.942
201,20.59,116.4,24.87,106,0.5184,104.8,,3.901,,,,0.5624,,49.95,,531.48,32.61,34.2,281.2,246.6,91.7,91.6,0.957,0.935
202,20.74,116.3,24.97,106,0.5195,104.8,,3.894,,,,0.5622,,50.5,,533.28,33.33,32.2,270.2,253.2,90.1,92,0.905,0.935
203,20.88,116.2,25.07,107,0.5201,104.8,,3.898,,,,0.5628,,51.05,,534.882,37.5,32.2,204.8,258.3,76.8,91.5,0.9,0.945
204,21.02,116.3,25.24,108,0.521,104.8,,3.897,,,,0.562,,51.31,,536.4,39.47,34.5,192.5,261.1,76,90.4,1.211,0.966
205,21.15,116.5,25.44,110,0.522,104.8,,3.89,,,,0.5621,,51.47,,538.08,35.71,35.5,324,263.7,115.7,90.3,0.913,0.994
206,21.29,116.8,25.63,110,0.5215,105,,3.885,,,,0.5608,,51.63,,539.838,34.09,35.8,263.2,263.5,89.7,89.2,1,1.037
207,21.42,116.3,25.59,110,0.5218,105.5,,3.885,,,,0.5578,,51.95,,541.44,37.5,36.9,279.1,280.1,104.7,91.8,0.95,1.028
208,21.56,115.2,25.33,109,0.5196,106,,3.889,,,,0.5586,,52.27,,543,38.46,37.2,213.9,283.9,82.3,91.2,0.95,1.019
209,21.7,114.2,25.07,109,0.5162,106.4,,3.89,,,,0.5591,,52.61,,544.56,38.46,37.2,236.5,287.5,91,91.2,1,1.046
210,21.82,114,25.15,107,0.5188,106.9,,3.888,,,,0.559,,53.08,,546.078,39.47,38.1,254.6,289.9,100.5,93.6,1.1,1.046
211,21.93,114.5,25.49,107,0.515,107.3,,3.884,,,,0.5582,,53.66,,547.758,35.71,38.1,287.4,293.3,102.6,94.6,1.25,1.055
212,22.03,115,25.83,107,0.5174,107.6,,3.879,,,,0.5575,,54.44,,549.918,27.78,37.5,379.9,295,105.5,94.9,1.32,1.039
213,22.12,117.2,26.56,107,0.5452,107.6,,3.876,,,,0.558,,55.22,,552.24,25.86,34,347.1,296,89.8,95.4,0.962,1.047
214,22.19,119.9,27.38,107,0.5469,107.5,,3.872,,,,0.559,,55.74,,554.28,29.41,31,305.2,299.4,89.8,96.7,0.917,1.044
215,22.29,119.9,27.62,108,0.5444,107.5,,3.864,,,,0.5588,,56.43,,556.122,32.61,29.9,298.5,302.9,97.3,97.8,0.957,1.045
216,22.46,113.3,26.34,109,0.548,107.5,,3.861,,,,0.5589,,56.97,,557.922,33.33,29.9,273.1,297.2,91,96.1,1.36,1.063
217,22.49,115.6,26.73,109,0.5506,107.5,,3.859,,,,0.5587,,57.61,,560.28,25.42,29.3,573.8,300.5,145.9,98.1,0.897,1.063
218,22.53,117.9,27.13,110,0.5505,107.5,,3.85,,,,0.5587,,58.25,,562.482,27.27,29.8,293.2,300,80,98.3,1.042,1.05
219,22.55,120.7,27.41,110,0.5455,107.5,,3.844,,,,0.5589,,58.88,,564.438,30.61,30.2,327.6,303.5,100.3,99.7,0.962,1.033
220,22.58,123.6,27.67,111,0.5455,107.6,,3.843,,,,0.5589,,59.59,,566.478,29.41,29.1,263,307,77.4,100.9,1.042,1.015
221,22.6,126.4,27.94,111,0.5666,107.7,,3.842,,,,0.5587,,60.3,,568.44,30.61,29.1,289.8,308.1,88.7,101.1,0.96,1.029
222,22.6,128.1,28.13,112,0.5668,107.8,,3.839,,,,0.5589,,61,,570.402,30.61,30.2,316.6,306.4,96.9,100.7,0.955,1.028
223,22.58,129.1,28.28,112,0.5608,107.9,,3.833,,,,0.5587,,61.39,,572.118,34.88,30.6,291.9,298.7,101.8,99.8,1.222,1.038
224,22.56,130.1,28.43,113,0.5597,108,,3.835,,,,0.5591,,61.75,,573.72,37.5,32,276.5,293.5,103.7,99.8,1,1.014
225,22.54,131.3,28.58,113,0.5604,108.2,,3.841,,,,0.5587,,61.87,,575.322,37.5,36.6,265,295.2,99.4,101.2,0.9,1.017
226,22.52,133.2,28.72,113,0.5583,108.3,,3.85,,,,0.559,,61.99,,576.84,39.47,36.6,205,296.5,80.9,101.5,1,1.008
227,22.5,135.1,28.86,112,0.5522,108.3,,3.859,,,,0.559,,61.83,,578.358,39.47,38.2,333.8,298,131.7,101.9,1.056,1.021
228,22.47,136.9,29,111,0.6322,108.3,,3.869,,,,0.5588,,61.9,,579.84,40.54,38.8,267,283.1,108.2,99.3,1.167,1.021
229,22.43,138.8,29.08,110,0.6356,108.3,,3.878,,,,0.5589,,61.97,,581.4,38.46,39.1,288.4,283.3,110.9,100.8,0.905,1.03
230,22.38,140.6,29.14,110,0.6316,108.3,,3.888,,,,0.5595,,61.86,,583.002,37.5,39.1,309.1,284.2,115.9,101.6,1.105,1.03
231,22.33,142.4,29.2,109,0.6305,108.2,,3.899,,,,0.5588,,61.9,,584.598,37.5,38.5,278.1,286.7,104.3,102.9,1,1.015
232,22.28,143.9,29.24,108,0.6327,108.2,,3.911,,,,0.5579,,61.58,,586.2,37.5,37.8,252.5,284.7,94.7,102.6,0.947,1.024
233,22.22,143.7,29.09,108,0.6358,108.2,,3.922,,,,0.5582,,61.42,,587.682,40.54,37.8,217.2,281.9,88.1,102.1,0.905,1.028
234,22.15,143.4,28.94,108,0.6346,108.2,,3.933,,,,0.5579,,61.25,,589.278,37.5,37.5,239.1,282.1,89.7,102.2,1.15,1.031
235,22.08,143.2,28.78,108,0.6296,108.2,,3.945,,,,0.5566,,60.89,,591,34.88,37.5,340.5,284,118.8,102.5,1.043,1.028
236,22.02,143,28.63,107,0.63,108.2,,3.955,,,,0.5563,,60.53,,592.878,31.91,36.6,325.4,286.2,103.8,103,1.091,1.02
237,21.96,142.3,28.41,106,0.6332,108.2,,3.966,,,,0.5564,,60.11,,594.72,32.61,35,304.4,287.5,99.3,103.3,0.955,1.029
238,21.9,141.7,28.19,106,0.6099,108.2,,3.974,,,,0.5564,,59.75,,596.442,34.88,34.1,260.6,283.9,90.9,101.8,1,1.019
239,21.82,142.3,28.05,106,0.6078,108.2,,3.979,,,,0.5567,,59.38,,598.038,37.5,34.1,297.4,282,111.5,101.3,1.143,1.007
240,21.72,144,27.99,106,0.6088,108,,3.986,,,,0.5562,,58.99,,599.838,33.33,33.6,347.9,283,116,101.7,0.957,1.01
241,21.62,144.9,27.89,107,0.6106,107.7,,3.989,,,,0.5559,,58.57,,601.638,33.33,33.9,315.5,275,105.2,97.2,1.045,1.006
242,21.51,145.8,27.78,107,0.6131,107.3,,3.992,,,,0.5567,,58.21,,603.438,33.33,33.9,247.9,271.8,82.6,95.9,1,0.993
243,21.32,145.4,27.66,106,0.6098,106.9,,3.992,,,,0.5568,,57.63,,605.202,34.09,33.6,256.5,272.4,87.4,95.9,1.048,0.939
244,21.15,145.5,27.63,106,0.609,106.5,,3.991,,,,0.5567,,56.89,,606.918,34.88,33.6,295.8,273.7,103.2,95.7,1.048,0.937
245,21.03,147.8,27.96,106,0.613,106.1,,3.985,,,,0.5567,,56.54,,608.64,34.88,33.6,317.9,275.7,110.9,96.3,0.955,0.946
246,20.92,150,28.3,107,0.5923,105.8,,3.979,,,,0.5565,,55.99,,610.362,34.88,34.6,311.4,271.5,108.6,94.7,0.818,0.946
247,20.83,151.7,28.51,108,0.5942,105.8,,3.969,,,,0.5564,,55.44,,611.958,37.5,34.9,231.1,267.8,86.7,94.2,1,0.94
248,20.81,151.4,28.37,110,0.6259,105.8,,3.963,,,,0.5568,,54.74,,613.482,39.47,35.8,258.8,264.2,102.1,94,0.842,0.949
249,20.79,151.2,28.22,111,0.6304,105.9,,3.955,,,,0.5565,,54.21,,614.88,42.86,37.3,227.2,262.3,97.4,94,0.95,0.946
250,20.78,151,28.08,111,0.6307,105.9,,3.945,,,,0.5568,,53.62,,616.44,38.46,38.5,309.5,257.8,119,92.6,0.238,0.946
251,20.76,150.8,27.93,110,0.6328,105.9,,3.937,,,,0.5569,,53.03,,620.598,14.42,38.5,139.5,252.5,20.1,91.3,1.05,0.94
252,20.81,151.2,27.98,111,0.6305,105.9,,3.927,,,,0.5559,,52.48,,622.242,36.59,38.2,211.5,247.9,77.4,90.6,1.1,0.94
253,20.92,152.3,28.18,111,0.5572,105.9,,3.922,,,,0.5556,,52.01,,623.922,35.71,36.9,264.9,246.9,94.6,91.6,1,0.943
254,21.03,153.3,28.37,110,0.5564,106,,3.917,,,,0.5556,,51.55,,625.68,34.09,35.5,245.9,247.5,83.8,93.4,1.05,0.948
255,21.12,153.4,28.59,109,0.5557,105.9,,3.905,,,,0.5558,,51.33,,627.318,36.59,35.5,280.6,243.4,102.7,93,1.095,0.952
256,21.19,152.6,28.83,110,0.5541,105.9,,3.893,,,,0.5554,,51.02,,629.082,34.09,36.3,252.8,237,86.2,91.7,1,0.963
257,21.27,151.8,29.07,111,0.5519,105.8,,3.881,,,,0.554,,50.7,,630.678,37.5,35.5,246.5,234.4,92.4,92.1,1,0.955
258,21.34,151.1,29.21,111,0.5525,105.7,,3.871,,,,0.554,,50.58,,632.118,41.67,36.1,228.8,236.1,95.3,92.7,0.947,1.01
259,21.41,150.7,29.16,111,0.5542,105.6,,3.862,,,,0.5538,,50.67,,633.6,40.54,38.2,221.9,241.7,89.9,94.1,1.056,1.011
260,21.48,150.2,29.1,111,0.5785,105.4,,3.855,,,,0.554,,50.34,,635.082,40.54,39.5,202.6,243.2,82.1,93.6,1,1.004
261,21.55,149.8,29.05,112,0.5859,105.3,,3.844,,,,0.559,,50.46,,636.678,37.5,39.5,236.9,242,88.8,92.9,0.895,1.007
262,21.62,149.4,28.99,113,0.5891,105.3,,3.836,,,,0.5572,,50.95,,638.118,41.67,40.9,217.2,248.3,90.5,97,1.062,1.001
263,21.69,148.9,28.93,113,0.5853,105.3,,3.826,,,,0.5546,,51.29,,639.438,45.45,40.9,228.3,250.2,103.8,98.2,1,1.005
264,21.78,148.3,28.89,113,0.5831,105.3,,3.817,,,,0.551,,51.46,,640.722,46.88,42.6,269,248.7,126.1,98.1,0.833,1.005
265,21.86,147.6,28.84,112,0.5859,105.4,,3.807,,,,0.5476,,52.09,,642.042,45.45,44.2,209,256.7,95,100.8,1.062,1.009
266,21.94,146.9,28.79,112,0.5862,105.4,,3.797,,,,0.5441,,52.72,,643.362,45.45,45.5,183.8,254.7,83.6,100,1.062,1.013
267,22.02,146,28.71,114,0.5838,105.4,,3.788,,,,0.541,,53.17,,644.682,45.45,45.5,256.3,253.5,116.5,100,1,1.022
268,22.08,143.9,28.51,114,0.5826,105.3,,3.776,,,,0.5391,,53.71,,646.278,37.5,45.5,267,254.8,100.1,100.4,1.048,1.016
269,22.15,141.8,28.31,114,0.5857,105.3,,3.764,,,,0.5347,,54.25,,648,34.88,45.5,376.9,258.1,131.5,102,0.957,1.023
270,22.21,139.7,28.11,113,0.5857,105.4,,3.757,,,,0.531,,54.61,,649.8,33.33,35.2,258.1,258.5,86,102.4,1.158,1.019
271,22.27,138.5,28.11,112,0.5847,105.4,,3.753,,,,0.5276,,55.11,,651.438,36.59,36.3,283.8,262.6,103.8,103.8,1,1.015
272,22.32,139.3,28.54,112,0.5811,105.3,,3.75,,,,0.5257,,55.61,,652.962,39.47,36.3,272.4,261.6,107.5,103.8,1.056,1.03
273,22.37,140.1,28.98,111,0.5534,105.3,,3.745,,,,0.5245,,55.8,,654.438,40.54,37,252.4,260.3,102.3,103.4,1,1.037
274,22.42,140.9,29.41,109,0.5606,105.3,,3.74,,,,0.5227,,56,,655.962,39.47,38.5,231.9,277,91.5,106.4,1.2,1.026
275,22.46,141.6,29.69,108,0.5583,105.3,,3.739,,,,0.5185,,56.65,,657.72,34.09,38.5,414,279.1,141.1,104.6,0.909,1.022
276,22.51,141.9,29.59,108,0.6778,105.2,,3.737,,,,0.5153,,57.05,,659.4,35.71,38.2,239.6,279.7,85.6,103.6,1,1.059
277,22.56,142.2,29.48,107,0.6848,105.1,,3.734,,,,0.5113,,57.47,,661.002,37.5,37.6,228.1,283.6,85.5,104.1,1,1.055
278,22.61,142.4,29.38,106,0.6802,105.1,,3.731,,,,0.5093,,57.8,,662.598,37.5,36.9,273.1,283.3,102.4,102.6,0.944,1.047
279,22.66,142.6,29.3,107,0.6799,105,,3.728,,,,0.5087,,58.21,,664.002,42.86,36.9,298.2,284.4,127.8,102.5,1.059,1.051
280,22.72,142.2,29.33,107,0.6888,104.9,,3.728,,,,0.5061,,58.46,,665.4,42.86,39.3,229.7,281.9,98.4,101.8,1.167,1.047
281,22.78,141.8,29.37,107,0.6936,104.8,,3.727,,,,0.5016,,58.99,,666.96,38.46,37.8,289.5,283,111.3,102.4,0.895,1.053
282,22.85,142.7,29.63,106,0.6969,104.8,,3.725,,,,0.4978,,59.51,,668.4,41.67,42.5,215.6,282.5,89.8,102.5,0.944,1.054
283,22.95,145.2,30.15,107,0.6966,104.9,,3.722,,,,0.4949,,59.93,,669.798,42.86,42.5,190.2,282.4,81.5,102.5,1.6,1.067
284,23.04,147.6,30.68,107,0.6937,105.1,,3.718,,,,0.4916,,60.66,,671.88,28.85,41,579.5,281.8,167.2,101.7,0.893,1.063
285,23.11,146.3,30.48,108,0.6743,105.5,,3.716,,,,0.489,,61.32,,673.998,28.3,41,313,281.5,88.6,101.6,1.045,1.057
286,23.18,144.1,30.11,107,0.6709,106.2,,3.714,,,,0.4844,,61.84,,675.798,33.33,34.6,220.9,275.2,73.6,100.3,1.048,1.06
287,23.24,141.8,29.73,107,0.6715,107,,3.713,,,,0.482,,62.72,,677.52,34.88,32.4,266.5,276,93,101.2,1,1.057
288,23.29,140.5,29.86,106,0.67,108,,3.714,,,,0.4809,,63.72,,679.278,34.09,34.1,249.9,281.4,85.2,103,1.095,1.049
289,23.34,139.3,30.05,105,0.6727,109.3,,3.711,,,,0.4796,,64.74,,681.042,34.09,33.8,289,285.4,98.5,104,1.211,1.053
290,23.39,138.1,30.25,104,0.6916,110.6,,3.708,,,,0.4757,,65.52,,682.722,35.71,34.4,324.6,282.5,115.9,102.2,1.1,1.067
291,23.42,140.2,31.09,103,0.8115,112,,3.707,,,,0.4736,,66.29,,684.402,35.71,34.4,280.2,283.6,100.1,102.5,0.95,1.033
292,23.42,142.6,31.75,103,0.9207,113.4,,3.709,,,,0.4702,,67.07,,685.962,38.46,35.2,274,279.8,105.4,101.5,0.9,1.031
293,23.4,144,32.01,104,1.084,114.8,,3.71,,,,0.4659,,68.07,,687.48,39.47,36.6,270.6,285.2,106.8,103.1,1,1.028
294,23.38,145.5,32.28,105,1.202,116.3,,3.712,,,,0.4622,,68.85,,689.16,35.71,35.7,239.1,287.7,85.4,103.4,1,1.021
295,23.33,146.5,32.57,106,1.383,117.8,,3.719,,,,0.4583,,70.06,,690.678,39.47,39.1,227,272.1,89.6,100,1.056,1.044
296,23.23,146.3,32.92,108,1.541,119.3,,3.725,,,,0.456,,70.99,,692.16,40.54,39.1,280.4,269.5,113.7,100.5,0.947,1.032
297,23.12,146.2,33.28,109,1.661,120.8,,3.731,,,,0.4528,,71.91,,693.642,40.54,39.8,257.9,273.1,104.5,103.1,1.158,1.015
298,22.98,147.2,33.78,110,1.859,122.3,,3.736,,,,0.4491,,73.17,,695.28,36.59,40.2,339.6,273.6,124.3,104,1.095,1.005
299,22.82,148.7,34.34,112,1.997,123.8,,3.745,,,,0.4452,,74.12,,697.038,34.09,38.9,358.8,272.3,122.3,104.3,0.857,1.012
300,22.61,153.4,35.72,112,2.187,125.2,,3.749,,,,0.442,,75.08,,698.598,38.46,38.5,237.2,271.5,91.2,105.2,1,1.022
301,22.52,155,36.27,113,2.233,126.6,,3.745,,,,0.4385,,76.48,,700.038,41.67,38.5,252.2,268.7,105.1,104.8,0.944,1.022
302,22.48,155.4,36.48,113,2.37,128.2,,3.741,,,,0.4364,,77.34,,701.442,42.86,38.9,209.7,277.1,89.9,106.6,1.353,1.019
303,22.47,156.4,36.9,113,2.571,130,,3.737,,,,0.432,,78.21,,703.038,37.5,39.2,328.9,279,123.3,106.3,0.909,1.011
304,22.48,157.9,37.49,112,2.712,132.1,,3.735,,,,0.4267,0.0806,79.04,,704.718,35.71,39.2,243.4,279.4,86.9,105.5,0.95,1.04
305,22.5,161.6,38.19,111,2.892,134.2,,3.734,,,,0.4205,0.0808,80.29,,706.278,38.46,39.2,250.9,281.2,96.5,106.1,0.95,1.033
306,22.52,165.9,38.91,112,3.075,136.3,,3.736,,,,0.417,0.0803,81.33,,707.838,38.46,38.1,258.2,286.2,99.3,107.2,1.059,1.024
307,22.58,169.7,39.55,113,3.199,138.5,,3.732,,,,0.4116,0.0798,82.1,,709.242,42.86,38.1,297,286.5,127.3,106.7,1.056,1.033
308,22.71,172.2,39.97,115,3.383,140.6,,3.73,,,,0.4069,0.0797,83.22,,710.718,40.54,39.2,277.2,285.5,112.4,106.1,1,1.033
309,22.83,174.9,40.4,117,3.537,142.7,,3.728,,,,0.4015,0.0798,84.49,,712.158,41.67,40.2,221.8,281.5,92.4,104.8,0.944,1.037
310,22.94,177.8,40.84,118,3.709,144.9,,3.721,,,,0.3956,0.0798,85.15,,713.562,42.86,41.7,272,275.8,116.6,103.4,0.947,1.004
311,23.04,179.4,41.13,118,3.875,147,,3.714,,,,0.3898,0.0794,86.15,,715.038,40.54,40.9,267.2,277.8,108.3,104.2,1.381,1.013
312,23.15,178.8,41.12,119,4.035,149.2,,3.707,,,,0.385,0.0794,87.14,,717.042,30,40.9,455.8,276.8,136.7,103.5,1.043,1.013
313,23.26,178.3,41.11,119,4.226,151.3,,3.702,,,,0.3781,0.0792,87.82,,718.92,31.91,41.7,313.5,277.5,100.1,103.7,0.958,1.02
314,23.36,180.1,41.22,120,4.355,152.9,,3.696,,,,0.372,0.0794,88.75,,720.798,31.91,34.8,280.1,270.1,89.4,101.5,1,1.01
315,23.45,182,41.32,120,4.513,154.1,,3.691,,,,0.3672,0.0792,89.68,,722.478,35.71,33.2,276,268.1,98.6,100,1,1.006
316,23.55,183.9,41.43,121,4.559,154.8,,3.693,,,,0.3611,0.0791,90.33,,724.242,34.09,32.6,331.9,268.2,113.1,100.7,1,1.014
317,23.66,185.7,41.91,121,4.597,155,,3.695,,,,0.356,0.0791,91.17,,725.922,35.71,35.2,287.6,267.4,102.7,100.4,0.857,1.023
318,23.77,187.3,42.5,121,4.616,155,,3.695,,,,0.3503,0.0788,92.01,,727.482,38.46,35.2,235.9,264,90.7,98.9,1.053,1.026
319,23.89,189,43.08,122,4.633,155,,3.694,,,,0.3455,0.0784,93.03,,729.042,38.46,36.6,255.2,262.2,98.2,99.1,0.95,0.998
320,23.99,190.8,43.59,124,4.611,154.9,,3.689,,,,0.3402,0.0783,93.63,,730.602,38.46,37.5,240.6,264.9,92.5,100.2,1.053,0.991
321,24.1,192.5,44.11,125,4.594,154.9,,3.682,,,,0.3342,0.0784,94.75,,732.162,38.46,38.5,279.1,260.2,107.4,98.2,0.9,0.998
322,24.19,194.9,44.68,126,4.634,154.9,,3.676,,,,0.3306,0.0777,95.63,,733.68,39.47,38.5,230.5,265.2,91,100.6,1,0.991
323,24.24,198.5,45.39,127,4.59,154.8,,3.673,,,,0.3253,0.0773,95.9,,735.12,41.67,38.8,225.5,252.7,94,98.3,1.125,0.981
324,24.3,202.1,46.1,127,4.583,154.7,,3.675,,,,0.32,0.0772,96.54,,736.482,44.12,39.9,173.2,246.5,76.4,97.8,1.077,0.985
325,24.35,204.6,46.45,128,4.538,154.6,,3.675,,,,0.3141,0.0766,97.36,,738.642,27.78,39.9,201.5,245.3,56,98.4,1,0.99
326,24.41,205.9,46.4,128,4.477,154.5,,3.676,,,,0.3111,0.0765,97.93,,739.998,44.12,41.8,251.7,242.2,111,98,0.95,1.001
327,24.47,207.1,46.35,128,4.511,154.4,,3.68,,,,0.31,0.0765,98.5,,741.558,38.46,41.4,241,238.2,92.7,98.3,0.944,1.016
328,24.53,208.3,46.33,129,4.442,154.3,,3.685,,,,0.3092,0.077,99.24,,742.962,42.86,41.8,226.3,234.7,97,98.3,1.067,1.017
329,24.58,209.2,46.5,129,4.455,154.3,,3.688,,,,0.3092,0.0776,99.89,,744.198,48.39,41.8,240.2,233.3,116.2,98.3,0.895,1.028
330,24.64,210.1,46.68,129,4.452,154.2,,3.689,,,,0.3092,0.0777,100.5,,745.638,41.67,42.9,277,244.2,115.4,100.7,0.842,1.028
331,24.69,210.8,46.81,129,4.414,154.2,,3.696,,,,0.3093,0.0777,101.3,,747.042,42.86,42.5,174.3,245,74.7,100.4,1.059,1.028
332,24.75,211.1,46.7,128,4.473,154.2,,3.702,,,,0.3092,0.0777,101.9,,748.44,42.86,42.9,372.3,242.3,159.6,99,0.941,1.071
333,24.82,211.4,46.6,128,4.41,154.2,,3.708,,,,0.309,0.0782,102.7,,749.76,45.45,43.7,194.2,248.4,88.3,100.4,1.214,1.06
334,24.88,211.7,46.5,128,4.416,154.2,,3.714,,,,0.3082,0.0787,103.2,,751.002,48.39,43.7,182.2,250.6,88.1,100.2,1.176,1.06
335,24.93,211.5,46.66,128,4.422,154.1,,3.722,,,,0.308,0.0791,104.2,,752.478,40.54,43.7,255.9,255.5,103.7,101.4,1.059,1.08
336,24.98,211.3,46.83,128,4.401,154.1,,3.727,,,,0.3076,0.0797,104.5,,753.882,42.86,43.7,209.3,256.8,89.7,103,1.067,1.063
337,25.04,211.1,47,128,4.385,154,,3.731,,,,0.3082,0.0804,105.4,,755.118,48.39,45.6,247.8,257.5,119.9,102.6,1,1.073
338,25.03,214.1,47.82,129,4.291,153.9,,3.732,,,,0.3079,0.0802,106.3,,756.402,46.88,46,215.3,261.4,100.9,103.8,1.125,1.083
339,25.03,217.1,48.65,129,4.31,153.9,,3.731,,,,0.3088,0.0801,106.9,,757.758,44.12,44.6,206.2,266.5,91,105.6,1.722,1.076
340,25.02,220.1,49.47,130,4.239,153.8,,3.737,,,,0.3088,0.0797,107.8,,759.72,30.61,44.6,484.9,267.5,148.4,104.6,0.833,1.083
341,24.93,222,49.93,130,4.223,153.8,,3.741,,,,0.3088,0.0802,108.6,,761.478,34.09,41.7,255.9,265.6,87.2,103.8,0.955,1.066
342,24.82,223.5,50.25,130,4.199,153.7,,3.745,,,,0.3091,0.0799,109.5,,763.2,34.88,37.7,222.1,270.9,77.5,105.8,1.25,1.051
343,24.7,224.9,50.57,131,4.18,153.7,,3.746,,,,0.3094,0.0799,110.4,,765,33.33,34.1,359.6,265.5,119.9,104.4,0.8,1.047
344,24.66,226.2,50.89,131,4.211,153.7,,3.744,,,,0.3108,0.0791,111.2,,766.8,33.33,33.6,271.9,266.5,90.6,105,1.05,1.039
345,24.63,227.5,51.2,131,4.17,153.7,,3.749,,,,0.3111,0.0787,112.2,,768.438,36.59,34.1,275.4,266.4,100.7,104.9,1,1.039
346,24.59,228.1,51.46,132,4.19,153.6,,3.75,,,,0.3112,0.0783,113.1,,769.962,39.47,34.9,228.4,264.4,90.1,105.1,0.95,1.03
347,24.52,226.8,51.56,131,4.139,153.5,,3.752,,,,0.3113,0.0783,114.5,,771.522,38.46,36.1,267.4,268.2,102.8,107.1,1.05,0.978
348,24.46,225.5,51.66,131,4.116,153.5,,3.755,,,,0.3106,0.0784,115.2,,773.16,36.59,37.2,323,270.4,118.2,108.1,0.947,0.989
349,24.41,229.2,52.54,131,4.065,153.4,,3.76,,,,0.3108,0.0789,116.4,,774.642,40.54,38.2,334,271.6,135.4,108.4,0.952,0.996
