User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
143.0,25.7,71.06,19.29,122.0,0.7034,101.0,12.98,1.382,654.6,,,13.3708,,,48.48,,370.722,25.86,27.3,81.6,75.2,21.1,20.5,0.963,0.95
144.0,25.58,71.82,19.52,122.0,0.8464,158.0,13.51,1.392,661.1,,,13.4341,,,48.17,,372.84000000000003,28.3,28.0,58.6,75.6,16.6,20.7,0.75,0.972
145.0,25.48,71.7,19.48,121.0,0.8429,122.0,13.81,1.407,667.7,,,13.4998,,,48.12,,375.36,23.81,27.3,53.7,79.0,12.8,22.0,0.966,0.992
146.0,25.42,68.76,18.6,121.0,0.8807,112.0,13.47,1.423,672.0,,,13.5725,,,48.23,,377.64,26.32,26.7,59.3,79.3,15.6,22.4,0.75,0.974
147.0,25.43,69.63,18.82,120.0,0.8753,101.0,13.4,1.437,680.8,,,13.638,,,48.18,,379.602,30.61,26.8,71.0,77.2,21.7,22.3,0.862,0.975
148.0,25.43,70.5,19.03,120.0,0.871,146.0,13.4,1.449,687.3,,,13.6946,,,48.19,,381.762,27.78,27.5,73.0,80.7,20.3,23.7,1.2,0.962
149.0,25.43,71.22,19.21,119.0,0.8655,131.0,13.84,1.462,693.8,,,13.7547,,,48.34,,383.958,27.27,27.1,83.8,79.0,22.9,23.3,1.037,0.993
150.0,25.45,71.17,19.25,119.0,0.8584,113.0,13.88,1.474,698.2,,,13.7934,,,48.48,,386.15999999999997,27.27,27.4,112.2,78.5,30.6,23.2,0.867,0.97
151.0,25.46,71.11,19.29,119.0,0.852,119.0,13.84,1.484,704.8,,,13.8211,,,48.66,,388.398,26.79,27.4,74.9,78.2,20.1,23.0,0.962,0.967
152.0,25.49,70.86,19.25,118.0,0.848,130.0,13.75,1.498,711.3,,,13.8214,,,48.84,,390.438,29.41,27.4,74.7,77.1,22.0,22.6,1.591,0.962
153.0,25.53,70.51,19.15,118.0,0.8446,127.0,13.77,1.515,717.8,,,13.7908,,,49.2,,392.718,26.32,27.1,78.9,78.3,20.8,22.8,0.926,0.943
154.0,25.57,70.54,19.14,119.0,0.7692,140.0,13.81,1.53,724.4,,,13.7691,,,49.28,,394.8,28.85,27.6,92.8,78.7,26.8,22.9,1.091,0.93
155.0,25.62,70.91,19.2,120.0,0.7634,122.0,13.88,1.539,728.8,,,13.7559,,,49.45,,396.642,32.61,28.3,130.4,81.7,42.5,23.6,0.591,0.919
156.0,25.66,71.42,19.3,121.0,0.7578,130.0,13.98,1.554,737.5,,,13.7395,,,49.63,,398.04,42.86,30.3,42.5,81.8,18.2,23.7,1.267,0.887
157.0,25.72,72.36,19.5,121.0,0.7568,114.0,13.62,1.571,744.0,,,13.6631,,,49.89,,399.402,44.12,34.8,59.3,82.2,26.2,23.9,0.731,0.852
158.0,25.77,73.34,19.72,122.0,0.7541,142.0,13.33,1.586,750.6,,,13.5731,,,50.09,,401.202,33.33,36.3,127.4,82.0,42.5,23.9,0.923,0.838
159.0,25.82,74.55,20.06,122.0,0.7528,119.0,13.44,1.598,754.9,,,13.485,,,50.32,,403.2,30.0,36.3,77.6,80.7,23.3,23.5,0.667,0.84
160.0,25.88,75.77,20.4,123.0,0.7523,128.0,13.4,1.608,761.5,,,13.3955,,,50.41,,405.40200000000004,27.27,35.4,53.5,80.3,14.6,23.4,0.686,0.798
161.0,25.93,76.2,20.37,124.0,0.7536,126.0,13.26,1.62,768.0,,,13.3051,,,50.48,,407.76,25.42,30.2,81.5,78.5,20.7,23.0,0.553,0.821
162.0,25.99,76.57,20.32,125.0,0.7536,125.0,13.15,1.631,772.4,,,13.205,,,50.69,,410.118,25.42,27.6,69.1,77.6,17.6,22.7,0.694,0.798
163.0,26.02,76.51,20.18,125.0,0.7547,105.0,13.12,1.647,778.9,,,13.1016,,,50.84,,412.56,24.59,26.0,88.7,78.1,21.8,22.8,0.714,0.806
164.0,26.05,76.44,20.03,125.0,0.7536,102.0,12.65,1.66,783.3,,,12.9925,,,51.07,,414.96000000000004,25.0,25.3,90.6,77.5,22.7,22.6,0.526,0.767
165.0,26.07,76.47,19.95,124.0,0.7559,96.0,12.56,1.671,787.7,,,12.897,,,51.21,,417.282,25.86,25.3,121.4,76.5,31.4,22.3,0.645,0.767
166.0,26.08,76.68,20.0,124.0,0.7567,101.0,12.4,1.679,789.8,,,12.8245,,,51.43,,419.322,29.41,25.4,54.8,74.1,16.1,21.4,1.0,0.763
167.0,26.09,76.88,20.05,124.0,0.4074,114.0,12.5,1.687,800.8,,,12.7296,,,51.64,,421.32,30.0,25.2,67.5,76.1,20.2,21.5,0.962,0.769
168.0,26.08,77.32,20.16,125.0,0.4095,107.0,12.51,1.692,805.1,,,12.645,,,51.64,,423.36,29.41,29.6,67.6,77.8,19.9,21.4,1.273,0.837
169.0,26.08,77.82,20.27,125.0,0.2613,109.0,12.4,1.698,811.7,,,12.5705,,,52.05,,425.358,30.0,29.6,45.0,75.7,13.5,20.4,0.742,0.869
170.0,26.08,78.32,20.39,125.0,0.2667,101.0,12.34,1.707,816.0,,,12.5057,,,52.17,,427.51800000000003,27.78,29.6,75.6,74.4,21.0,20.0,0.71,0.87
171.0,26.07,78.94,20.36,125.0,0.2321,89.0,12.42,1.712,824.8,,,12.4343,,,52.46,,429.642,28.3,29.2,75.2,74.6,21.3,20.0,0.686,0.873
172.0,26.06,79.56,20.34,125.0,0.2359,107.0,12.34,1.713,831.3,,,12.4016,,,52.46,,432.0,25.42,28.5,55.1,74.1,14.0,19.9,0.727,0.878
173.0,26.04,80.09,20.38,125.0,0.2372,106.0,12.34,1.716,835.7,,,12.3769,,,52.6,,434.28000000000003,26.32,27.5,86.7,78.6,22.8,20.8,0.862,0.889
174.0,26.02,80.46,20.53,124.0,0.2375,113.0,12.16,1.719,842.2,,,12.3693,,,52.59,,436.44,27.78,27.3,64.6,77.1,17.9,20.4,0.759,0.871
175.0,26.0,80.84,20.68,125.0,0.238,92.0,12.16,1.724,846.6,,,12.3723,,,52.58,,438.48,29.41,27.5,71.8,76.5,21.1,20.4,1.7,0.874
176.0,25.98,81.15,20.78,125.0,0.2388,100.0,12.22,1.728,853.1,,,12.3668,,,52.72,,440.64000000000004,27.78,27.3,81.6,73.9,22.7,19.9,1.033,0.812
177.0,25.96,81.46,20.88,125.0,0.2399,92.0,12.25,1.734,857.5,,,12.373,,,52.71,,443.082,24.59,27.3,82.9,74.3,20.4,19.6,0.714,0.838
178.0,25.92,81.23,20.79,125.0,0.2431,101.0,12.22,1.731,864.0,,,12.3834,,,52.59,,445.48199999999997,25.0,26.9,94.8,76.0,23.7,20.0,0.758,0.839
179.0,25.87,80.86,20.65,125.0,0.2435,115.0,12.34,1.73,868.4,,,12.394,,,52.54,,447.798,25.86,26.2,84.8,76.7,21.9,20.2,0.606,0.966
180.0,25.82,80.58,20.53,125.0,0.2443,101.0,12.34,1.729,874.9,,,12.413,,,52.44,,449.922,28.3,26.2,49.1,77.9,13.9,20.3,0.806,0.963
181.0,25.77,80.48,20.42,125.0,0.2445,108.0,12.46,1.732,879.3,,,12.4298,,,52.45,,452.15999999999997,26.79,25.9,57.4,79.4,15.4,20.6,0.727,0.953
182.0,25.73,80.38,20.32,127.0,0.2437,92.0,12.56,1.734,883.7,,,12.4605,,,52.47,,454.44,26.32,26.3,70.9,79.7,18.7,20.5,1.0,0.948
183.0,25.58,81.18,20.48,128.0,0.2435,111.0,12.5,1.733,892.4,,,12.4896,,,52.38,,457.08000000000004,22.73,26.3,164.8,81.5,37.5,21.0,0.352,0.908
184.0,25.43,82.1,20.67,129.0,0.2445,103.0,12.53,1.734,896.8,,,12.5172,,,52.29,,460.00199999999995,20.55,25.3,57.1,80.7,11.7,20.8,1.13,0.896
185.0,25.32,82.76,20.75,129.0,0.2449,122.0,12.56,1.738,901.1,,,12.5435,,,52.18,,461.958,30.61,25.3,77.6,80.8,23.8,20.8,0.724,0.885
186.0,25.22,83.3,20.78,129.0,0.2457,103.0,12.56,1.744,907.7,,,12.5787,,,51.9,,463.96200000000005,30.0,26.3,65.9,80.4,19.8,20.7,2.593,0.879
187.0,25.16,83.59,20.74,129.0,0.2457,101.0,12.59,1.749,914.2,,,12.5949,,,51.82,,467.83799999999997,15.46,24.4,63.9,81.6,9.9,20.9,0.688,0.871
188.0,25.13,83.57,20.61,129.0,0.2451,103.0,12.59,1.752,918.6,,,12.6025,,,51.61,,469.99800000000005,27.78,26.1,103.1,82.1,28.6,21.0,0.7,0.858
189.0,25.1,83.73,20.54,129.0,0.2468,117.0,12.56,1.762,925.1,,,12.6011,,,51.41,,472.038,29.41,29.1,83.2,80.4,24.5,20.6,0.684,0.907
190.0,25.07,84.43,20.65,129.0,0.2443,108.0,12.53,1.772,929.5,,,12.5961,,,51.21,,474.6,23.44,26.9,68.7,79.8,16.1,20.5,1.103,0.893
191.0,25.05,85.12,20.77,129.0,0.2479,108.0,12.59,1.781,936.0,,,12.5982,,,51.0,,477.04200000000003,24.59,25.3,108.7,81.7,26.7,20.8,0.857,0.909
192.0,25.03,84.67,20.52,129.0,0.2479,105.0,12.65,1.789,942.6,,,12.5963,,,50.67,,479.64,23.08,25.3,81.2,84.8,18.7,21.2,0.541,0.889
193.0,25.01,84.05,20.22,129.0,0.2504,104.0,12.62,1.797,947.0,,,12.585,,,50.35,,481.92,26.32,24.8,92.2,84.8,24.3,21.1,0.667,0.879
194.0,24.99,83.62,20.08,129.0,0.2524,97.0,12.5,1.805,953.5,,,12.572,,,49.87,,484.12199999999996,27.27,24.8,70.8,80.3,19.3,20.2,0.486,0.752
195.0,24.97,83.34,20.07,129.0,0.2486,129.0,12.37,1.811,957.9,,,12.5573,,,49.58,,486.318,27.27,26.1,66.9,82.6,18.2,21.1,0.625,0.737
196.0,24.94,83.03,20.06,129.0,0.244,110.0,12.46,1.813,964.4,,,12.5496,,,49.06,,488.40000000000003,28.85,27.0,62.5,82.5,18.0,20.9,1.458,0.743
197.0,24.9,81.9,19.82,129.0,0.2447,114.0,12.46,1.817,968.8,,,12.5305,,,48.6,,490.758,25.42,27.0,106.5,85.2,27.1,21.2,0.794,0.779
198.0,24.86,80.78,19.59,130.0,0.2453,112.0,12.43,1.828,975.3,,,12.5153,,,48.29,,493.20000000000005,24.59,26.7,94.2,86.3,23.2,21.8,0.583,0.754
199.0,24.81,80.34,19.48,130.0,0.2441,103.0,12.4,1.837,979.7,,,12.508,,,47.72,,495.47999999999996,26.32,26.3,58.0,84.0,15.3,21.1,0.839,0.742
200.0,24.76,80.12,19.4,130.0,0.2468,115.0,12.4,1.842,986.2,,,12.4989,,,47.44,,497.76,26.32,26.0,72.2,83.8,19.0,20.9,0.561,0.758
201.0,24.72,80.21,19.4,130.0,0.2475,107.0,12.4,1.844,992.8,,,12.4806,,,47.03,,500.32199999999995,23.44,25.4,89.0,85.6,20.9,21.3,0.696,0.837
202.0,24.67,80.76,19.52,130.0,0.2465,112.0,12.37,1.849,999.3,,,12.4718,,,46.76,,503.44200000000006,19.23,24.8,123.4,83.4,23.7,20.8,0.463,0.843
203.0,24.63,81.29,19.63,130.0,0.2412,101.0,12.43,1.856,1004.0,,,12.4745,,,46.5,,505.842,25.0,24.9,70.6,82.6,17.6,20.8,0.788,0.864
204.0,24.61,81.42,19.66,130.0,0.2362,99.0,12.37,1.855,1010.0,,,12.4728,,,46.2,,508.20000000000005,25.42,24.6,71.1,81.7,18.1,20.5,1.217,0.817
205.0,24.59,81.56,19.69,130.0,0.232,102.0,12.43,1.855,1015.0,,,12.4674,,,46.01,,510.23999999999995,29.41,24.6,105.8,83.8,31.1,21.0,0.735,0.819
206.0,24.57,81.54,19.69,130.0,0.2267,104.0,12.53,1.858,1021.0,,,12.4611,,,45.68,,512.5980000000001,25.42,25.3,74.5,84.6,18.9,21.4,0.674,0.866
207.0,24.57,81.04,19.56,130.0,0.2234,105.0,12.56,1.86,1026.0,,,12.4533,,,45.6,,515.4780000000001,20.83,25.3,123.6,85.4,25.8,21.5,0.781,0.852
208.0,24.57,80.54,19.43,129.0,0.2265,105.0,12.43,1.862,1032.0,,,12.4458,,,45.63,,517.758,26.32,25.7,86.6,84.0,22.8,21.2,1.857,0.878
209.0,24.58,80.79,19.46,129.0,0.2392,102.0,12.43,1.863,1039.0,,,12.4191,,,45.56,,520.158,25.0,25.6,55.2,82.2,13.8,20.7,0.568,0.869
210.0,24.6,81.14,19.52,129.0,0.2413,107.0,12.5,1.862,1043.0,,,12.3384,,,45.51,,522.48,25.86,25.4,77.2,83.7,20.0,21.0,0.941,0.885
211.0,24.61,81.48,19.57,129.0,0.242,97.0,12.46,1.861,1050.0,,,12.1784,,,45.47,,525.12,22.73,24.5,106.4,85.3,24.2,21.4,0.75,0.866
212.0,24.63,81.55,19.5,129.0,0.243,106.0,12.43,1.861,1056.0,,,11.9426,,,45.48,,527.3580000000001,26.79,25.7,64.0,83.4,17.1,21.1,0.833,0.832
213.0,24.66,81.63,19.43,129.0,0.2445,93.0,12.37,1.861,1056.0,,,11.6921,,,45.49,,529.5600000000001,27.27,25.9,64.5,82.1,17.6,21.4,1.28,0.847
214.0,24.67,81.29,19.29,129.0,0.2444,105.0,12.37,1.863,1060.0,,,11.2893,,,45.47,,531.84,26.32,26.3,71.9,84.3,18.9,21.9,0.629,0.857
215.0,24.69,80.67,19.1,129.0,0.2485,84.0,12.31,1.867,1071.0,,,10.7436,,,45.41,,534.12,26.32,26.5,114.8,82.7,30.2,21.6,0.958,0.864
216.0,24.7,80.06,18.91,129.0,0.2452,92.0,11.93,1.875,1076.0,,,10.4007,,,45.35,,535.9979999999999,31.91,26.8,84.4,81.2,26.9,21.1,0.561,0.809
217.0,24.7,79.85,18.86,129.0,0.2435,92.0,11.14,1.88,1080.0,,,10.1791,,,45.29,,538.5600000000001,23.44,26.6,78.5,79.8,18.4,20.8,0.697,0.82
218.0,24.71,79.88,18.88,129.0,0.2416,,9.957,1.887,1082.0,,,10.0553,,,45.09,,540.798,26.79,26.5,77.2,77.3,20.7,20.5,0.513,0.824
219.0,24.71,79.9,18.9,129.0,0.2411,,8.737,1.898,1087.0,,,10.0183,,,45.04,,543.162,25.42,26.2,57.3,75.3,14.6,20.1,0.703,0.838
220.0,24.71,79.93,18.92,130.0,0.2429,,8.608,1.908,1093.0,,,10.0127,,,44.82,,545.682,23.81,25.3,89.4,76.1,21.3,20.3,0.967,0.849
221.0,24.71,79.96,18.94,130.0,0.2425,,6.458,1.912,1095.0,,,10.036,,,44.73,,548.04,25.42,24.9,105.0,76.6,26.7,20.5,0.821,0.818
222.0,24.71,79.98,18.96,130.0,0.2423,101.0,4.364,1.917,1098.0,,,10.0739,,,44.59,,550.0799999999999,29.41,25.9,49.4,74.2,14.5,20.1,0.885,0.843
223.0,24.71,79.32,18.77,130.0,0.2443,76.0,7.232,1.926,1102.0,,,10.0993,,,44.32,,552.0419999999999,30.61,26.8,95.6,75.6,29.3,20.5,1.034,0.839
224.0,24.72,78.6,18.57,130.0,0.2463,75.0,8.894,1.937,1104.0,,,10.1343,,,44.15,,554.4,25.42,26.8,117.1,76.9,29.8,20.9,0.727,0.853
225.0,24.72,78.01,18.41,132.0,0.2464,80.0,10.52,1.953,1111.0,,,10.2341,,,43.77,,556.6800000000001,26.32,27.1,38.5,76.0,10.1,20.9,1.0,0.859
226.0,24.73,77.54,18.27,132.0,0.2493,102.0,11.46,1.97,1113.0,,,10.4127,,,43.49,,558.84,27.78,27.8,74.4,74.3,20.7,20.6,0.96,0.903
227.0,24.73,77.09,18.15,131.0,0.2518,92.0,12.19,1.987,1119.0,,,10.6728,,,43.04,,560.802,30.61,28.2,45.1,79.6,13.8,21.9,1.0,0.919
228.0,24.73,76.96,18.1,130.0,0.2568,79.0,12.69,1.998,1126.0,,,10.9429,,,42.6,,562.962,27.78,27.3,71.8,80.8,19.9,21.7,0.821,0.908
229.0,24.72,76.82,18.05,129.0,0.2625,92.0,12.85,2.006,1130.0,,,11.3649,,,42.42,,565.0020000000001,29.41,28.3,44.6,80.6,13.1,21.7,1.0,0.934
230.0,24.71,76.05,17.85,128.0,0.2693,91.0,12.62,2.014,1135.0,,,11.9377,,,42.06,,567.24,26.79,28.3,71.7,81.7,19.2,22.0,0.9,0.903
231.0,24.68,74.93,17.57,127.0,0.2773,101.0,12.43,2.026,1141.0,,,12.3225,,,41.84,,569.5200000000001,26.32,28.0,86.2,81.5,22.7,22.1,0.767,0.894
232.0,24.66,74.01,17.34,128.0,0.2812,109.0,12.53,2.041,1146.0,,,12.577,,,41.36,,571.638,28.3,27.6,56.1,80.1,15.9,21.8,0.793,0.908
233.0,24.65,73.71,17.25,127.0,0.282,98.0,12.65,2.056,1152.0,,,12.7352,,,41.03,,573.7199999999999,28.85,28.0,94.5,82.0,27.3,22.3,1.16,0.908
234.0,24.63,73.42,17.16,127.0,0.2698,100.0,12.62,2.069,1159.0,,,12.8108,,,40.76,,575.88,27.78,27.6,91.7,82.2,25.5,22.0,0.955,0.91
235.0,24.6,72.72,17.04,127.0,0.2706,96.0,12.62,2.08,1165.0,,,12.8573,,,40.56,,577.602,34.88,28.3,52.5,78.8,18.3,21.2,0.793,0.897
236.0,24.56,71.89,16.91,128.0,0.2732,106.0,12.72,2.091,1170.0,,,12.9028,,,40.45,,579.678,28.85,28.7,80.1,80.6,23.1,21.7,1.208,0.898
237.0,24.53,71.38,16.85,129.0,0.2767,91.0,12.88,2.106,1178.0,,,12.9037,,,40.14,,581.802,28.3,28.7,195.5,81.3,55.3,21.9,0.425,0.886
238.0,24.51,71.68,16.95,130.0,0.2783,100.0,12.88,2.123,1183.0,,,12.9342,,,39.96,,585.96,14.42,28.3,102.2,83.1,14.7,22.2,0.9,0.898
239.0,24.49,71.97,17.06,132.0,0.2803,96.0,12.75,2.142,1189.0,,,12.9785,,,39.86,,588.24,26.32,27.8,74.9,83.4,19.7,22.2,0.933,0.909
240.0,24.48,71.39,16.96,131.0,0.2785,86.0,12.82,2.164,1196.0,,,13.0205,,,39.65,,590.562,25.86,26.8,79.2,88.0,20.5,22.5,1.0,0.923
241.0,24.46,70.7,16.84,131.0,0.2796,107.0,12.85,2.183,1202.0,,,13.0574,,,39.57,,592.638,28.85,26.8,85.0,87.2,24.5,22.2,1.0,0.91
242.0,24.44,70.0,16.72,130.0,0.2831,90.0,12.91,2.199,1209.0,,,13.101,,,39.4,,594.882,26.79,26.3,76.2,86.3,20.4,21.8,0.806,0.881
243.0,24.42,69.4,16.58,129.0,0.2884,85.0,12.91,2.218,1211.0,,,13.1494,,,39.23,,597.12,26.79,26.6,89.0,89.0,23.8,22.6,0.829,0.867
244.0,24.41,68.79,16.43,128.0,0.2887,96.0,12.85,2.238,1220.0,,,13.1876,,,39.15,,599.682,23.44,26.5,100.5,88.3,23.6,22.5,0.828,0.832
245.0,24.39,68.25,16.35,128.0,0.2891,95.0,12.88,2.258,1224.0,,,13.2105,,,39.07,,601.8,28.3,27.3,45.4,87.2,12.8,22.1,1.074,0.867
246.0,24.37,67.74,16.3,128.0,0.29,116.0,13.08,2.273,1231.0,,,13.2203,,,39.13,,604.038,26.79,26.8,76.6,86.8,20.5,21.9,0.929,0.86
247.0,24.36,67.92,16.44,127.0,0.2908,90.0,13.22,2.284,1237.0,,,13.2325,,,39.29,,606.1980000000001,27.78,27.1,89.4,86.0,24.8,21.6,1.0,0.846
248.0,24.35,69.14,16.87,127.0,0.2896,119.0,13.26,2.294,1244.0,,,13.243,,,39.3,,608.52,25.86,26.8,81.3,78.5,21.0,19.5,0.969,0.825
249.0,24.34,70.36,17.3,127.0,0.2914,115.0,13.26,2.302,1248.0,,,13.2456,,,39.31,,611.04,23.81,26.8,79.2,76.8,18.8,19.7,0.521,0.853
250.0,24.32,70.67,17.38,127.0,0.2902,116.0,13.33,2.316,1255.0,,,13.2608,,,39.32,,615.4799999999999,13.51,25.5,139.9,78.2,18.9,19.9,0.585,0.873
251.0,24.3,70.86,17.41,126.0,0.2894,104.0,13.26,2.332,1261.0,,,13.2384,,,39.36,,618.078,23.08,24.2,56.2,77.7,13.0,19.8,0.675,0.905
252.0,24.28,71.0,17.44,126.0,0.2871,85.0,13.19,2.344,1266.0,,,13.2525,,,39.51,,620.76,22.39,23.1,67.3,76.0,15.1,19.3,0.962,0.886
253.0,24.26,70.96,17.44,126.0,0.2848,87.0,13.15,2.354,1274.0,,,13.2547,,,39.66,,622.8000000000001,29.41,23.1,113.0,75.3,33.2,19.2,0.786,0.866
254.0,24.24,70.91,17.43,126.0,0.2851,99.0,13.01,2.363,1279.0,,,13.2415,,,39.79,,624.798,30.0,25.0,79.6,74.9,23.9,19.1,0.727,0.859
255.0,24.23,70.82,17.41,126.0,0.2843,110.0,13.08,2.371,1285.0,,,13.2193,,,40.1,,627.078,26.32,26.3,68.2,74.9,17.9,19.2,0.69,0.852
256.0,24.21,70.73,17.38,126.0,0.2844,100.0,12.98,2.382,1292.0,,,13.1957,,,40.21,,629.04,30.61,28.6,43.9,76.4,13.4,19.6,1.409,0.859
257.0,24.21,70.38,17.28,127.0,0.2851,100.0,13.08,2.395,1296.0,,,13.1692,,,40.45,,631.158,28.3,29.2,64.6,76.9,18.3,19.8,1.12,0.903
258.0,24.23,69.82,17.13,127.0,0.2858,103.0,13.05,2.404,1303.0,,,13.139,,,40.62,,633.282,28.3,28.9,37.2,76.9,10.5,19.6,1.304,0.917
259.0,24.25,69.26,16.98,127.0,0.2876,117.0,13.15,2.408,1309.0,,,13.1139,,,40.75,,635.4,28.3,28.3,65.9,77.3,18.7,19.8,0.537,0.928
260.0,24.29,68.86,16.87,127.0,0.2872,90.0,13.12,2.415,1314.0,,,13.0984,,,40.99,,637.92,23.81,28.3,104.8,77.6,25.0,19.9,0.781,0.898
261.0,24.34,68.45,16.77,127.0,0.2865,109.0,12.95,2.421,1320.0,,,13.093,,,41.14,,640.2,26.32,27.6,69.3,75.4,18.2,20.2,0.821,0.915
262.0,24.39,68.64,16.81,128.0,0.286,82.0,12.88,2.429,1324.0,,,13.0933,,,41.28,,642.24,29.41,27.6,47.6,76.9,14.0,20.8,0.893,0.948
263.0,24.44,68.92,16.87,127.0,0.2853,77.0,12.95,2.434,1331.0,,,13.0864,,,41.43,,644.358,28.3,27.6,62.7,76.9,17.7,21.0,1.077,0.947
264.0,24.47,68.95,16.9,127.0,0.2837,87.0,12.93,2.442,1340.0,,,13.0847,,,41.69,,646.518,27.78,27.5,80.3,75.8,22.3,20.3,1.179,0.911
265.0,24.48,68.83,16.91,127.0,0.2844,110.0,12.91,2.445,1342.0,,,13.0759,,,41.95,,648.96,24.59,27.5,100.0,76.9,24.6,20.6,0.8,0.944
266.0,24.5,68.94,16.96,127.0,0.2837,117.0,13.01,2.45,1351.0,,,13.0682,,,42.13,,651.12,27.78,28.0,76.5,77.0,21.2,20.7,0.828,0.916
267.0,24.54,69.97,17.18,127.0,0.283,104.0,13.08,2.452,1357.0,,,13.0504,,,42.31,,653.2379999999999,28.3,28.0,87.9,76.6,24.9,20.5,0.523,0.938
268.0,24.57,71.0,17.4,127.0,0.2798,113.0,13.12,2.454,1362.0,,,13.0353,,,42.36,,655.9200000000001,22.39,26.7,88.7,76.8,19.9,21.3,1.038,0.967
269.0,24.58,71.69,17.55,128.0,0.2779,102.0,13.12,2.454,1368.0,,,13.0314,,,42.49,,658.038,28.3,26.9,89.8,83.1,25.4,24.2,1.214,1.035
270.0,24.59,72.27,17.68,129.0,0.2778,93.0,13.08,2.451,1375.0,,,13.0261,,,42.61,,660.5219999999999,24.19,26.8,85.8,84.6,20.8,24.9,0.688,1.023
271.0,24.6,72.73,17.78,130.0,0.2816,112.0,13.12,2.446,1379.0,,,13.0221,,,42.78,,662.682,27.78,26.8,94.1,84.0,26.1,24.9,0.857,1.034
272.0,24.61,72.55,17.73,129.0,0.2811,106.0,13.19,2.44,1386.0,,,13.0176,,,42.95,,664.758,28.85,26.8,88.4,84.5,25.5,25.1,1.619,1.029
273.0,24.61,72.36,17.68,129.0,0.2827,112.0,13.05,2.436,1392.0,,,13.0112,,,43.17,,666.96,27.27,27.8,67.6,86.0,18.4,25.4,0.889,1.017
274.0,24.62,72.6,17.75,129.0,0.2812,103.0,12.98,2.432,1396.0,,,13.0115,,,43.23,,669.678,22.06,26.4,88.5,87.3,19.5,25.7,0.857,1.003
275.0,24.63,73.11,17.9,128.0,0.2819,93.0,13.01,2.428,1403.0,,,13.0042,,,43.3,,671.76,28.85,28.0,102.5,87.7,29.6,25.5,1.217,1.03
276.0,24.65,73.58,18.03,128.0,0.2809,96.0,12.95,2.428,1407.0,,,12.9881,,,43.34,,673.8000000000001,29.41,28.3,71.1,86.7,20.9,25.1,1.85,1.021
277.0,24.68,73.81,18.1,128.0,0.2836,94.0,12.95,2.424,1414.0,,,12.9735,,,43.37,,676.08,26.32,27.5,34.7,87.4,9.1,25.2,0.706,0.98
278.0,24.71,74.03,18.16,128.0,0.2878,102.0,12.95,2.422,1420.0,,,12.9655,,,43.4,,677.238,51.72,28.2,69.3,87.7,35.9,25.1,1.25,0.975
279.0,24.74,73.9,18.15,128.0,0.2885,115.0,12.95,2.419,1425.0,,,12.9632,,,43.35,,678.678,41.67,33.3,170.5,89.3,71.0,25.7,1.095,0.969
280.0,24.77,73.66,18.12,128.0,0.2894,96.0,12.95,2.414,1431.0,100.0,,12.9545,,,43.3,,680.442,34.09,35.1,97.2,88.2,33.2,25.3,0.629,0.902
281.0,24.8,73.68,18.12,128.0,0.2916,107.0,13.08,2.41,1438.0,100.0,,12.9569,,,43.28,,682.722,26.32,34.0,90.4,89.7,23.8,25.8,0.606,0.895
282.0,24.83,74.39,18.21,129.0,0.3214,82.0,12.98,2.411,1444.0,100.0,,12.9761,,,43.26,,684.84,28.3,34.7,80.0,88.7,22.6,25.5,0.933,0.888
283.0,24.87,75.1,18.3,129.0,0.321,95.0,12.88,2.413,1449.0,100.0,,12.9874,,,43.41,,687.162,25.86,29.6,79.8,87.9,20.6,25.3,0.9,0.862
284.0,24.89,75.56,18.41,129.0,0.3185,95.0,12.91,2.412,1455.0,100.0,,13.0072,,,43.43,,689.442,26.32,27.0,89.4,87.9,23.5,25.4,0.609,0.795
285.0,24.92,75.94,18.52,129.0,0.318,95.0,12.91,2.415,1462.0,100.0,,13.0491,,,43.58,,692.4,20.27,26.2,90.4,88.2,18.3,25.8,0.61,0.822
286.0,24.94,76.33,18.63,128.0,0.3207,104.0,12.91,2.422,1466.0,100.0,,13.0737,,,43.66,,695.04,22.73,25.0,77.3,86.8,17.6,25.4,0.771,0.808
